Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,lyrics
216,5auMzVHFr5Zfw6IbKarZ56,Anna Nalick,Wreck of the Day,Breathe (2 AM),65,279826,False,0.386,0.452,2,-7.715,1,0.0278,0.417,0.0,0.0881,0.287,169.837,3,acoustic,"2 AM and she calls me 'cause I'm still awake
""Can you help me unravel my latest mistake?
I don't love him, Winter just wasn't my season""
Yeah, we walk through the doors, so accusing, their eyes
Like they have any right at all to criticize
Hypocrites, you're all here for the very same reason
'Cause you can't jump the track, we're like cars on a cable
And life's like an hourglass glued to the table
No one can find the rewind button, girl
So cradle your head in your hands
And breathe, just breathe
Oh, breathe, just breathe
May, he turn twenty-one on the base at Fort Bliss
""Just a day, "" he said down to the flask in his fist
Ain't been sober since maybe October of last year
Here in town, you can tell he's been down for a while
But, my God, it's so beautiful when the boy smiles
Wanna hold him, maybe I'll just sing about it
'Cause you can't jump the track, we're like cars on a cable
And life's like an hourglass glued to the table
No one can find the rewind button, boys
So cradle your head in your hands
And breathe, just breathe
Oh, breathe, just breathe
""There's a light at each end of this tunnel"" you shout
""'Cause you're just as far in as you'll ever be out
And these mistakes you've made, you'll just make them again""
If you only try turning around
2 AM and I'm still awake, writing a song
If I get it all down on paper, it's no longer inside of me
Threatening the life it belongs to
And I feel like I'm naked in front of the crowd
'Cause these words are my diary screaming out loud
And I know that you'll use them however you want to
But you can't jump the track, we're like cars on a cable
And life's like an hourglass glued to the table
No one can find the rewind button now
Sing it if you understand
And breathe, just breathe
Oh, breathe, just breathe
Oh, breathe, just breathe
Oh, breathe, just breathe
Oh-oh, oh-oh
Oh-oh, oh-oh
Oh-oh, oh, oh
"
217,63bmIgH9sS6sX5Sc7MetGq,Zack Tabudlo,Episode,Habang Buhay,69,244067,False,0.62,0.668,9,-5.719,1,0.0305,0.088,0.0,0.362,0.183,118.013,4,acoustic,"Aking sinta, ano ba'ng mayro'n sa iyo?
'Pag nakikita ka na, bumabagal ang mundo
'Pag ngumingiti ka, para bang may iba
'Pag tumitingin sa 'kin, mapupungay mong mga mata
Wala akong takas sa nakakalunod mong ganda, ha
Halika nga (ha, ha, ha)
Tingnan mo lang ang aking mga mata
'Wag kang titingin na sa iba
Akin ka na, wala nang iba (ha, ha, ha)
Andito 'ko hanggang sa 'ting pagtanda
Mamahalin kita basta't 'pag nahulog
Nakahawak ako, 'wag ka lang bibitaw
Habang-buhay na ako'y iyo
Wala nang ibang nakagawa sa 'kin nang ganito
Kundi ikaw, nag-iisang diyosa ng buhay ko
'Wag ka nang matakot, 'wag kang mangamba
Andito ako 'pag ika'y mag-isa
Wala akong takas sa nakakalunod mong ganda, ha
Halika nga (ha, ha, ha)
Tingnan mo lang ang aking mga mata
'Wag kang titingin na sa iba
Akin ka na, wala nang iba (ha, ha, ha)
Andito 'ko hanggang sa 'ting pagtanda
Mamahalin kita basta't 'pag nahulog
Nakahawak ako, 'wag ka lang bibitaw
Habang-buhay na ako'y iyo
Kahit ang likod mo'y kubang-kuba na
Kahit ang ulo mo'y puro uban na
Isasayaw ka hanggang sa pikit na ang ating mga mata (ha, ha, ha)
Wala naman na 'kong hiling pa
Basta't kasama ka, habang-buhay na kuntento ako
Basta't ikaw lang kasama, ikaw kasama ko
Aking sinta, ano ba'ng mayro'n sa iyo?
'Pag nakikita ka na, bumabagal ang mundo
Tingnan mo lang ang aking mga mata
'Wag kang titingin na sa iba
Akin ka na, wala nang iba (ha, ha, ha)
Andito 'ko hanggang sa 'ting pagtanda
Mamahalin kita basta't 'pag nahulog
Nakahawak ako, 'wag ka lang bibitaw
Habang-buhay na ako'y iyo
Tingnan mo lang ang aking mga mata
'Wag kang titingin na sa iba
Akin ka na, wala nang iba
"
218,3ZjSJv88euP3CdvTg07dZL,Jonah Baker,Beautiful Soul,Beautiful Soul,44,214738,False,0.394,0.281,9,-11.12,1,0.0414,0.826,0.0,0.0854,0.485,90.044,4,acoustic,Not Found
219,14BMBNRzv24eG6OKoIgPfP,Ben Woodward,Bulletproof,Bulletproof,39,207677,False,0.59,0.552,7,-10.496,1,0.0407,0.654,0.000359,0.128,0.635,155.101,5,acoustic,Not Found
220,5pEmeoMUW38w1oU3kPelvR,Andrew Belle,Nightshade,Spectrum,54,265506,False,0.539,0.717,3,-7.385,1,0.031,0.000298,0.111,0.125,0.212,117.973,4,acoustic,"You wanted a love state
You're talking at anyone who will listen
Where'd your blood go?
How could you forgive until you're forgiven?
Sparks fly upward, you're learning the hustle
You're learning that everyone in a room is in love with their own tongue
Last night I thought of you
And the color lifted me from the ground
Last night I swallowed you
Now there's a spectrum inside my mouth, inside my mouth
Still searching for trouble
You wanted a tempt, but not a tempter
Where'd they find you?
Out looking for home that you don't remember
Where did youth go?
On the young, it is wasted
I figure that everyone in a room is in love with you
Everyone in a room is in love with you
Last night I thought of you
And the color lifted me from the ground
Last night I swallowed you
Now there's a spectrum inside my mouth
Oh, and I'm burning up in stereo
And you're radiating up from the ground
Last night I swallowed you
Now there's a spectrum inside my mouth, inside my mouth
I don't know why I don't just leave you here
'Cause we are made up of all we've thought
But now, right now, you're all I've got
Last night I thought of you
And the color lifted me from the ground
Last night I swallowed you
Now there's a spectrum inside my mouth
Oh, and I'm burning up in stereo
And you're radiating up from the ground
Last night I swallowed you
Now there's a spectrum inside my mouth, inside my mouth
"
221,2h3VsZVKQeT0yLNQtCIRjn,Jonah Baker,Girls Like You (Acoustic Version),Girls Like You - Acoustic Version,44,188494,False,0.543,0.138,0,-14.331,1,0.0531,0.791,0.0,0.185,0.3,115.65,4,acoustic,Not Found
222,1dcNEEtODRVZEevQ20Cgmy,Zack Tabudlo,Nangangamba,Nangangamba,70,210354,False,0.62,0.547,1,-6.772,1,0.0248,0.112,0.0,0.19,0.208,98.032,4,acoustic,"Nangangamba, nangangamba ang 'yong puso
Hindi ka sigurado ('di ka sigurado)
Nalilito, nalilito ang 'yong utak
Kung tunay bang pag-ibig 'to (tunay bang pag-ibig 'to)
Ano ba ang problema mo?
Sabihin na ang totoo
Sabihin mo na, nilalaman ng puso mo
At nararamdaman nito
Kung 'di pa aminin ang gusto
Baka kasi mawala na ako
Nagulat ka, nagulat ka no'ng
May kasama na 'kong iba (kasama na 'kong iba)
Pakipot ka, 'wag nang pakipot pa
Baka maagaw pa ng iba (maagaw pa ng iba)
Wala nang magbabago
Kung 'di mo pa aminin 'to
Sabihin mo na, nilalaman ng puso mo
At nararamdaman nito
Kung 'di pa aminin ang gusto
Baka kasi mawala na ako
Ito na ang pagkakataon
Wala nang pipigil sa 'yo
'Wag ka nang mahihiya
Sabihin na ang totoo
Sabihin mo na, nilalaman ng puso mo
At nararamdaman nito
Kung 'di pa aminin ang gusto, oh...
Sabihin mo na, nilalaman ng puso mo
At nararamdaman nito
Kung 'di pa aminin ang gusto
Baka kasi mawala na ako
"
223,6huS9u0BDfeQHq0lObNLPl,Us The Duo,Better Together,Better Together,64,200706,False,0.761,0.311,5,-10.597,1,0.0692,0.647,0.0,0.15,0.553,109.891,4,acoustic,"There's no combination of words
I could put on the back of a postcard
The song that I can sing
But I can try for your heart
Our dreams, they're made out of real things
Like a shoebox of photographs
Of sepia tone loving
Love is the answer
At least, for most of the questions in my heart
Like, ""Why are we here?"" and, ""Where do we go?""
And, ""How come it's so hard?""
It's not always easy and sometimes life can be deceiving
I'll tell you one thing
It's always better when we're together
Mmm, it's always better when we're together
Yeah, we'll look at the stars when we're together
Well, it's always better when we're together
Yeah, it's always better when we're together
And all of these moments just may find their way
Into my dreams tonight
But I know that they'll be gone
When the morning light sings and brings new things
For tomorrow night, you'll see
That they'll be gone soon
So many things I have to do
But if all of these dreams might find a way
Into my day to day scene
I'll be under the impression
I was somewhere in-between
With only two, just me and you
Now, so many things we got to do
Or places we've got to be
We'll sleep beneath the mango tree now
Yeah, it's always better when we're together
Mmm, somewhere in-between together
Well, it's always better when we're together
Yeah, it's always better when we're together
I believe in memories
They look so, so pretty when I sleep
When I wake up, you look so pretty
Sleeping next to me
But there is not enough time
There is no, no song I could sing
And there is no combination of words I could say
But I will still tell you one thing
We're better together
"
224,14NiShC5b46yQxBN1mu9VJ,Andrew Foy;Renee Foy,Heartbreak Anniversary,Heartbreak Anniversary,40,199256,False,0.674,0.122,1,-17.963,1,0.0427,0.882,0.0,0.139,0.339,130.014,4,acoustic,Not Found
225,3DyhwZyBFedvnt68fMi6vf,Tyler Ward;Karis;Ray Lorraine,One More Time Around,One More Time Around,47,205666,False,0.429,0.358,0,-9.076,1,0.0346,0.614,0.0,0.0875,0.187,134.279,4,acoustic,Not Found
226,6kRZfOZSuoi0Htg6gROKDz,A Great Big World,流星花園音樂專輯,Say Something,40,229573,False,0.456,0.101,2,-11.75,1,0.038,0.876,1.74e-06,0.0776,0.155,139.896,3,acoustic,"Say something, I'm giving up on you
I'll be the one, if you want me to
Anywhere, I would've followed you
Say something, I'm giving up on you
And I am feeling so small
It was over my head
I know nothing at all
And I will stumble and fall
I'm still learning to love
Just starting to crawl
Say something, I'm giving up on you
I'm sorry that I couldn't get to you
Anywhere, I would've followed you
Say something, I'm giving up on you
And I will swallow my pride
You're the one that I love
And I'm saying goodbye
Say something, I'm giving up on you
And I'm sorry that I couldn't get to you
And anywhere, I would've followed you, oh-oh
Say something, I'm giving up on you
Say something, I'm giving up on you
Say something
"
227,5e9DrLUUZraUE7mmniufjn,Zack Tabudlo,Episode,Heart Can’t Lose,55,240952,False,0.647,0.567,1,-8.971,1,0.0328,0.0318,0.0,0.133,0.374,125.871,4,acoustic,"I don't know how I ended up
In a situation where I feel my heart
I feel it beating when I see you
I don't know how you do it to me
But every time I see you walking around
It's like everything slows down
I hated love but then I met you
What the hell did you to me?
I'm feeling love again
I can't believe that
I broke the promise to myself
That I won't fall again
My heart is a fool
And I don't wanna lose
But it keeps doing the things you want it to do
It's hard to admit that I'm in love with you
I want you but my heart can't lose
I might sound crazy
But I wanna die
Every time I look into your eyes
Oh baby, I want you to be mine
I still don't know how you did it
Oh, my heart was tired of getting broken
I let it frown, but now it's hunting me down
I hated love but then I met you
What the hell did you to me?
I'm feeling love again
I can't believe that
I broke the promise to myself
That I won't fall again
My heart is a fool
And I don't wanna lose
But it keeps doing the things you want it to do
It's hard to admit that I'm in love with you
I want you but my heart can't lose
I want you now, oh no
I want you but my heart can't lose
I want you but my heart can't lose
I want you but my heart can't lose
I want you but my heart can't lose
I want you but my heart can't lose
I love you but my heart can't lose
What the hell did you to me?
I'm feeling love again
I can't believe that
I broke the promise to myself
That I won't fall again
My heart is a fool
And I don't wanna lose
But it keeps doing the things you want it to do
It's hard to admit that I'm in love with you
I want you but my heart can't lose
"
228,2z3HKlpENvfz1Am2MNF2pL,Donovan Woods;Tenille Townes,The Other Way,I Ain't Ever Loved No One - Acoustic,57,199594,False,0.322,0.213,10,-14.915,0,0.0318,0.611,0.0,0.113,0.16,160.389,4,acoustic,Not Found
229,33JX2be3eKVhl5xk8YQhVc,Ray LaMontagne,Till The Sun Turns Black,Empty,48,317280,False,0.482,0.381,2,-13.93,1,0.0311,0.455,0.00295,0.114,0.42,81.712,4,acoustic,"She lifts her skirt up to her knees
Walks through the garden rows
With her bare feet laughin'
I never learned to count my blessings
I choose instead to dwell in my disasters
I walk on down the hill
Through grass grown tall and brown and still
It's hard somehow to let go of my pain
On past the busted back of that old and rusted Cadillac
That sinks into this field collecting rain
Will I always feel this way?
So empty, so estranged?
Of these cut-throat busted sunsets
These cold and damp white mornings I have grown weary
If through my cracked and dusty dime store lips
I spoke these words out loud
Would no one hear me?
Lay your blouse across the chair
Let fall the flowers from your hair
And kiss me with that country mouth so plain
Outside the rain is tapping on the leaves
To me, it sounds like they're applauding us
The quiet love we've made
Will I always feel this way?
So empty, so estranged?
Well, I looked my demons in the eyes
Lay bare my chest, said, ""Do your best to destroy me""
See, I've been to hell and back so many times
I must admit you kinda bore me
There's a lot of things that can kill a man
There's a lot of ways to die
Yes, and some already did and walk beside me
There's a lot of things I don't understand
But so many people lie
It's the hurt I hide that fuels the fire inside me
Will I always feel this way?
So empty, so estranged?
"
230,29Ns3avs48iQhNQgrHMEkm,Megan Davies,"See You Again, Love Me Like You Do, Sugar (Acoustic Mashup)","See You Again, Love Me Like You Do, Sugar - Acoustic Mashup",54,231965,False,0.393,0.207,10,-11.865,1,0.0392,0.877,0.0,0.104,0.262,163.99,4,acoustic,"Love me like you do, lo-lo-love me like you do
Love me like you do, lo-lo-love me like you do
Touch me like you do, to-to-touch me like you do
Love me like you do, lo-lo-love me like you do
You're the light, you're the night
You're the color of my blood
You're the cure, you're the pain
You're the only thing I wanna touch (I don't wanna be needing your love)
Never knew that it could mean so much (I just wanna be deep in your love)
So much
You're the fear, I don't care
'Cause I've never been so high
Follow me through the dark
Let me take you past our satellites ('cause I really don't care where you are)
You can see the world you brought to life (I just wanna be there where you are)
To life
Your sugar (love me like you do, lo-lo-love me like you do)
Yes, please (love me like you do, lo-lo-love me like you do)
Won't you come and put it down on me
I'm right here, 'cause I need (touch me like you do, to-to-touch me like you do)
Little love and little sympathy
I'm hurting, baby, I'm broken down
I need your loving, loving, I need it now
When I'm without you
I'm something weak
You got me begging, begging, I'm on my knees (I'll let you set the pace)
How could we not talk about family when family's all that we got?
Everything I went through you were standing there by my side
And now you gonna be with me for the last ride
It's been a long day without you my friend (love me like you do, lo-lo-love me like you do)
And I'll tell you all about it when I see you again (love me like you do, lo-lo-love me like you do)
We've come a long way from where we began (touch me like you do, to-to-touch me like you do)
Oh, I'll tell you all about it when I see you again
Oh-oh, oh-oh
So let the light guide your way
Yeah, hold every memory as you go
And every road you take will always lead you home, home, home
Love me like you do, lo-lo-love me like you do (your sugar, yes, please)
Love me like you do, lo-lo-love me like you do (it's been a long day without you my friend)
Touch me like you do, to-to-touch me like you do (you show me good loving, make it all right)
And I'll tell you all about it when I see you again
When I see you again, when I see you again
"
231,2XDxQ3VzovLzh60zgOaNEi,Tim Halperin,Covers,The Reason,53,200800,False,0.423,0.207,7,-8.811,1,0.0289,0.887,0.0,0.0948,0.209,149.664,4,acoustic,Not Found
232,0J4sK2VO75cRSVoj0FokQn,Canyon City,Refuge,Fix You,60,261665,False,0.522,0.152,2,-14.996,1,0.0303,0.788,2.37e-05,0.148,0.133,144.055,4,acoustic,"When you try your best but you don't succeed
When you get what you want but not what you need
When you feel so tired but you can't sleep
Stuck in reverse
When the tears come streaming down your face
When you lose something you can't replace
When you love someone but it goes to waste
Could it be worse?
Lights will guide you home
And ignite your bones
And I will try to fix you
High up above or down below
When you're too in love to let it go
But if you never try you'll never know
Just what you're worth
Lights will guide you home
And ignite your bones
And I will try to fix you
And I will try to fix you
Tears stream down your face
When you lose something you cannot replace
Tears stream down your face and I
Tears stream down your face
I promise you I will learn from my mistakes
Tears stream down your face and I
Lights will guide you home
And ignite your bones
And I will try to fix you
"
